USERNAME;TRADERTYPE;SECURITY;TRADE_DATE;TRADE_TIME;TRADE_TYPE;SECURITY_TYPE;QUANTITY;PRICE;VALUE
AS13;T;FB;28-08-2018;11:36:21;B;CALL_OPTION;665;51.26;34087.89888381958
AS13;T;WMT;28-08-2018;11:36:22;S;FUTURE;460;30.27;13924.200210571289
RL9;C;FB;28-08-2018;11:36:23;B;FUTURE;491;30.77;15108.070224761963
RL9;C;FB;28-08-2018;11:36:24;S;EQUITY;19;173.02;3287.380081176758
RL9;C;AAPL;28-08-2018;11:36:25;S;PUT_OPTION;749;50.83;38071.67137145996
GB11;C;FB;28-08-2018;11:36:26;B;PUT_OPTION;251;51.72;12981.720306396484
LM10;C;AAPL;28-08-2018;11:36:27;S;EQUITY;208;215.4;44803.19873046875
RL9;C;FB;28-08-2018;11:36:28;B;EQUITY;124;173.09;21463.159545898438
LM10;C;WMT;28-08-2018;11:36:29;B;EQUITY;483;95.42;46087.859115600586
AS13;T;AAPL;28-08-2018;11:36:30;B;EQUITY;170;216.96;36883.20114135742
SR4;C;WMT;28-08-2018;11:36:31;B;FUTURE;769;30.9;23762.09970664978
SR4;C;AAPL;28-08-2018;11:36:32;S;EQUITY;133;215.16;28616.280487060547
LM10;C;FB;28-08-2018;11:36:33;B;EQUITY;827;172.98;143054.4564666748
GB11;C;AAPL;28-08-2018;11:36:34;B;CALL_OPTION;624;52.0;32448.0
AS13;T;FB;28-08-2018;11:36:35;B;CALL_OPTION;238;50.88;12109.440254211426
AS13;T;AAPL;28-08-2018;11:36:36;S;EQUITY;145;215.49;31246.05079650879
SR4;C;FB;28-08-2018;11:36:37;S;FUTURE;416;31.8;13228.799682617188
SR4;C;FB;28-08-2018;11:36:38;S;PUT_OPTION;157;50.91;7992.869976043701
AS13;T;WMT;28-08-2018;11:36:39;B;PUT_OPTION;796;50.71;40365.159271240234
SR4;C;FB;28-08-2018;11:36:40;S;EQUITY;101;173.82;17555.820739746094
GB11;C;WMT;28-08-2018;11:36:41;S;PUT_OPTION;273;50.15;13690.950416564941
RL9;C;WMT;28-08-2018;11:36:42;B;CALL_OPTION;191;51.01;9742.909679412842
SR4;C;AAPL;28-08-2018;11:36:43;S;FUTURE;67;31.62;2118.5400562286377
RL9;C;WMT;28-08-2018;11:36:44;B;CALL_OPTION;815;50.62;41255.299129486084
SR4;C;AAPL;28-08-2018;11:36:45;B;PUT_OPTION;411;50.61;20800.710250854492
AS13;T;FB;28-08-2018;11:36:46;B;PUT_OPTION;541;51.86;28056.260330200195
GB11;C;FB;28-08-2018;11:36:47;S;FUTURE;884;31.27;27642.680404663086
SR4;C;WMT;28-08-2018;11:36:48;B;PUT_OPTION;409;50.36;20597.24024963379
SR4;C;WMT;28-08-2018;11:36:49;B;EQUITY;918;95.63;87788.3374786377
SR4;C;AAPL;28-08-2018;11:36:50;S;CALL_OPTION;928;51.66;47940.47985839844
GB11;C;AAPL;28-08-2018;11:36:51;B;PUT_OPTION;625;50.88;31800.00066757202
RL9;C;FB;28-08-2018;11:36:52;S;CALL_OPTION;71;50.71;3600.4099349975586
AS13;T;AAPL;28-08-2018;11:36:53;S;FUTURE;835;31.05;25926.749362945557
RL9;C;FB;28-08-2018;11:36:54;S;FUTURE;709;30.38;21539.41940498352
GB11;C;WMT;28-08-2018;11:36:55;S;EQUITY;451;95.39;43020.889724731445
GB11;C;AAPL;28-08-2018;11:36:56;S;CALL_OPTION;306;51.36;15716.160186767578
SR4;C;WMT;28-08-2018;11:36:57;S;FUTURE;242;31.02;7506.840110778809
GB11;C;AAPL;28-08-2018;11:36:58;B;FUTURE;649;31.58;20495.41995048523
SR4;C;AAPL;28-08-2018;11:36:59;S;PUT_OPTION;48;50.05;2402.3999633789062
RL9;C;AAPL;28-08-2018;11:37:00;B;EQUITY;106;215.0;22790.0
AS13;T;FB;28-08-2018;11:37:01;B;FUTURE;496;30.09;14924.640075683594
AS13;T;AAPL;28-08-2018;11:37:02;S;PUT_OPTION;854;50.8;43383.19934844971
GB11;C;FB;28-08-2018;11:37:03;S;EQUITY;499;173.34;86496.65817260742
RL9;C;AAPL;28-08-2018;11:37:04;S;EQUITY;955;215.0;205325.0
RL9;C;WMT;28-08-2018;11:37:05;B;CALL_OPTION;468;51.06;23896.080642700195
AS13;T;AAPL;28-08-2018;11:37:06;B;PUT_OPTION;877;51.65;45297.0513381958
LM10;C;WMT;28-08-2018;11:37:07;S;PUT_OPTION;980;51.88;50842.40104675293
RL9;C;WMT;28-08-2018;11:37:08;S;FUTURE;256;30.29;7754.240234375
GB11;C;WMT;28-08-2018;11:37:09;B;PUT_OPTION;972;51.81;50359.32133483887
RL9;C;WMT;28-08-2018;11:37:10;S;PUT_OPTION;635;51.64;32791.39961242676
LM10;C;FB;28-08-2018;11:37:11;S;FUTURE;803;31.24;25085.719816207886
AS13;T;FB;28-08-2018;11:37:12;S;CALL_OPTION;488;50.45;24619.600372314453
GB11;C;WMT;28-08-2018;11:37:13;B;FUTURE;307;30.9;9486.299882888794
AS13;T;FB;28-08-2018;11:37:14;B;EQUITY;1;172.38;172.3800048828125
LM10;C;FB;28-08-2018;11:37:15;S;PUT_OPTION;225;51.75;11643.75
AS13;T;WMT;28-08-2018;11:37:16;B;PUT_OPTION;433;51.41;22260.529933929443
SR4;C;AAPL;28-08-2018;11:37:17;B;CALL_OPTION;969;50.12;48566.27896499634
LM10;C;WMT;28-08-2018;11:37:18;S;FUTURE;819;30.14;24684.65950012207
GB11;C;WMT;28-08-2018;11:37:19;S;EQUITY;95;95.23;9046.850318908691
SR4;C;WMT;28-08-2018;11:37:20;S;FUTURE;837;31.47;26340.38942527771
AS13;T;FB;28-08-2018;11:37:21;S;EQUITY;164;172.99;28370.360900878906
AS13;T;AAPL;28-08-2018;11:37:22;B;FUTURE;691;31.57;21814.869789123535
RL9;C;WMT;28-08-2018;11:37:23;S;FUTURE;87;31.69;2757.0300464630127
AS13;T;WMT;28-08-2018;11:37:24;B;FUTURE;173;31.46;5442.5798416137695
AS13;T;AAPL;28-08-2018;11:37:25;S;FUTURE;654;30.6;20012.4002494812
GB11;C;WMT;28-08-2018;11:37:26;S;CALL_OPTION;32;51.79;1657.280029296875
GB11;C;AAPL;28-08-2018;11:37:27;B;FUTURE;748;31.14;23292.71954345703
AS13;T;WMT;28-08-2018;11:37:28;B;FUTURE;575;30.39;17474.24964904785
AS13;T;AAPL;28-08-2018;11:37:29;S;EQUITY;903;216.5;195499.5
GB11;C;WMT;28-08-2018;11:37:30;S;FUTURE;821;31.57;25918.969749450684
RL9;C;AAPL;28-08-2018;11:37:31;S;EQUITY;92;215.7;19844.39971923828
LM10;C;WMT;28-08-2018;11:37:32;B;CALL_OPTION;597;50.16;29945.51990890503
SR4;C;WMT;28-08-2018;11:37:33;B;CALL_OPTION;177;50.24;8892.480297088623
AS13;T;FB;28-08-2018;11:37:34;B;EQUITY;965;172.88;166829.20471191406
RL9;C;WMT;28-08-2018;11:37:35;B;CALL_OPTION;743;51.71;38420.52931976318
RL9;C;AAPL;28-08-2018;11:37:36;S;FUTURE;142;31.86;4524.120086669922
AS13;T;AAPL;28-08-2018;11:37:37;S;PUT_OPTION;490;50.38;24686.200523376465
AS13;T;FB;28-08-2018;11:37:38;S;PUT_OPTION;371;50.6;18772.599433898926
LM10;C;AAPL;28-08-2018;11:37:39;S;PUT_OPTION;955;50.14;47883.69941711426
LM10;C;FB;28-08-2018;11:37:40;B;FUTURE;840;31.77;26686.800384521484
AS13;T;WMT;28-08-2018;11:37:41;B;CALL_OPTION;831;50.89;42289.58949279785
LM10;C;AAPL;28-08-2018;11:37:42;B;CALL_OPTION;672;51.37;34520.63928222656
LM10;C;WMT;28-08-2018;11:37:43;S;EQUITY;929;95.23;88468.67311859131
RL9;C;WMT;28-08-2018;11:37:44;B;PUT_OPTION;159;50.31;7999.2902183532715
AS13;T;FB;28-08-2018;11:37:45;S;EQUITY;99;172.13;17040.870483398438
RL9;C;FB;28-08-2018;11:37:46;S;PUT_OPTION;62;51.34;3183.080009460449
RL9;C;WMT;28-08-2018;11:37:47;B;CALL_OPTION;954;50.83;48491.82174682617
LM10;C;WMT;28-08-2018;11:37:48;S;EQUITY;732;95.94;70228.08178710938
GB11;C;AAPL;28-08-2018;11:37:49;S;FUTURE;572;30.25;17303.0
RL9;C;AAPL;28-08-2018;11:37:50;S;CALL_OPTION;786;51.03;40109.579040527344
GB11;C;AAPL;28-08-2018;11:37:51;S;PUT_OPTION;852;51.6;43963.19869995117
SR4;C;WMT;28-08-2018;11:37:52;S;CALL_OPTION;757;51.76;39182.318729400635
AS13;T;AAPL;28-08-2018;11:37:53;S;CALL_OPTION;526;51.27;26968.02024078369
GB11;C;FB;28-08-2018;11:37:54;S;CALL_OPTION;711;50.19;35685.08902359009
SR4;C;WMT;28-08-2018;11:37:55;B;FUTURE;86;31.42;2702.1200065612793
RL9;C;AAPL;28-08-2018;11:37:56;S;PUT_OPTION;807;51.38;41463.660861968994
LM10;C;AAPL;28-08-2018;11:37:57;B;FUTURE;833;31.1;25906.300317764282
SR4;C;WMT;28-08-2018;11:37:58;B;CALL_OPTION;810;51.04;41342.40074157715
AS13;T;WMT;28-08-2018;11:37:59;B;EQUITY;664;96.4;64009.601013183594
SR4;C;AAPL;28-08-2018;11:38:00;S;PUT_OPTION;81;50.66;4103.459987640381
RL9;C;FB;28-08-2018;11:38:01;B;EQUITY;968;173.41;167860.88354492188
LM10;C;WMT;28-08-2018;11:38:02;S;EQUITY;533;96.65;51514.45081329346
AS13;T;FB;28-08-2018;11:38:03;B;CALL_OPTION;677;51.89;35129.52958679199
GB11;C;FB;28-08-2018;11:38:04;S;CALL_OPTION;916;51.23;46926.67958068848
AS13;T;WMT;28-08-2018;11:38:05;S;CALL_OPTION;867;51.65;44780.55132293701
LM10;C;AAPL;28-08-2018;11:38:06;S;FUTURE;814;31.06;25282.8395652771
GB11;C;FB;28-08-2018;11:38:07;B;CALL_OPTION;892;50.46;45010.31918334961
SR4;C;WMT;28-08-2018;11:38:08;B;EQUITY;402;95.66;38455.32147216797
AS13;T;WMT;28-08-2018;11:38:09;S;FUTURE;529;31.38;16600.019556045532
RL9;C;AAPL;28-08-2018;11:38:10;S;EQUITY;886;216.96;192226.56594848633
LM10;C;AAPL;28-08-2018;11:38:11;B;PUT_OPTION;317;50.65;16056.050483703613
GB11;C;FB;28-08-2018;11:38:12;S;PUT_OPTION;14;50.16;702.2399978637695
GB11;C;WMT;28-08-2018;11:38:13;S;PUT_OPTION;46;50.68;2331.280014038086
AS13;T;WMT;28-08-2018;11:38:14;B;PUT_OPTION;164;50.94;8354.159774780273
RL9;C;WMT;28-08-2018;11:38:15;S;EQUITY;83;95.2;7901.599746704102
AS13;T;WMT;28-08-2018;11:38:16;S;EQUITY;528;96.82;51120.95983886719
RL9;C;AAPL;28-08-2018;11:38:17;B;EQUITY;5;216.91;1084.5500183105469
SR4;C;AAPL;28-08-2018;11:38:18;B;PUT_OPTION;204;51.59;10524.36003112793
SR4;C;FB;28-08-2018;11:38:19;S;EQUITY;274;172.07;47147.18200683594
GB11;C;WMT;28-08-2018;11:38:20;B;EQUITY;904;96.32;87073.2797241211
RL9;C;FB;28-08-2018;11:38:21;B;EQUITY;847;173.47;146929.09103393555
GB11;C;AAPL;28-08-2018;11:38:22;B;CALL_OPTION;146;50.21;7330.659866333008
SR4;C;AAPL;28-08-2018;11:38:23;B;EQUITY;585;215.19;125886.15142822266
GB11;C;AAPL;28-08-2018;11:38:24;B;CALL_OPTION;407;50.07;20378.489875793457
RL9;C;FB;28-08-2018;11:38:25;S;CALL_OPTION;802;51.35;41182.69877624512
LM10;C;AAPL;28-08-2018;11:38:26;S;CALL_OPTION;90;51.82;4663.79997253418
SR4;C;AAPL;28-08-2018;11:38:27;S;PUT_OPTION;783;51.92;40653.35856628418
LM10;C;WMT;28-08-2018;11:38:28;B;PUT_OPTION;21;51.73;1086.329990386963
AS13;T;AAPL;28-08-2018;11:38:29;S;CALL_OPTION;478;51.02;24387.560218811035
SR4;C;WMT;28-08-2018;11:38:30;S;FUTURE;594;31.35;18621.900226593018
AS13;T;FB;28-08-2018;11:38:31;S;EQUITY;4;173.47;693.8800048828125
AS13;T;WMT;28-08-2018;11:38:32;S;FUTURE;132;30.85;4072.200050354004
SR4;C;WMT;28-08-2018;11:38:33;S;PUT_OPTION;66;51.22;3380.5200805664062
RL9;C;WMT;28-08-2018;11:38:34;B;PUT_OPTION;821;51.6;42363.59874725342
SR4;C;FB;28-08-2018;11:38:35;B;EQUITY;848;172.54;146313.91430664062
RL9;C;AAPL;28-08-2018;11:38:36;S;CALL_OPTION;496;51.62;25603.519470214844
SR4;C;WMT;28-08-2018;11:38:37;B;PUT_OPTION;334;51.63;17244.42035675049
LM10;C;WMT;28-08-2018;11:38:38;B;PUT_OPTION;899;50.97;45822.03109741211
AS13;T;WMT;28-08-2018;11:38:39;S;EQUITY;77;96.77;7451.289741516113
SR4;C;AAPL;28-08-2018;11:38:40;S;EQUITY;751;216.16;162336.16275024414
GB11;C;FB;28-08-2018;11:38:41;S;FUTURE;339;30.71;10410.68968963623
GB11;C;WMT;28-08-2018;11:38:42;B;CALL_OPTION;752;51.48;38712.95965576172
SR4;C;AAPL;28-08-2018;11:38:43;S;EQUITY;462;215.43;99528.65661621094
SR4;C;WMT;28-08-2018;11:38:44;B;FUTURE;135;31.23;4216.049938201904
SR4;C;FB;28-08-2018;11:38:45;B;FUTURE;761;30.4;23134.399709701538
GB11;C;FB;28-08-2018;11:38:46;S;PUT_OPTION;979;50.05;48998.949253082275
RL9;C;WMT;28-08-2018;11:38:47;B;CALL_OPTION;19;51.41;976.7899971008301
SR4;C;WMT;28-08-2018;11:38:48;S;FUTURE;569;31.39;17860.90965270996
SR4;C;FB;28-08-2018;11:38:49;B;CALL_OPTION;355;50.13;17796.15037918091
GB11;C;AAPL;28-08-2018;11:38:50;S;EQUITY;345;216.39;74654.54978942871
SR4;C;AAPL;28-08-2018;11:38:51;B;FUTURE;378;30.7;11604.600288391113
RL9;C;WMT;28-08-2018;11:38:52;B;CALL_OPTION;26;50.3;1307.7999801635742
LM10;C;WMT;28-08-2018;11:38:53;S;PUT_OPTION;824;50.66;41743.83987426758
GB11;C;WMT;28-08-2018;11:38:54;S;FUTURE;124;30.39;3768.3599243164062
GB11;C;FB;28-08-2018;11:38:55;B;FUTURE;571;30.98;17689.579738616943
LM10;C;AAPL;28-08-2018;11:38:56;B;EQUITY;859;215.04;184719.3542327881
LM10;C;AAPL;28-08-2018;11:38:57;B;EQUITY;769;216.52;166503.88328552246
AS13;T;AAPL;28-08-2018;11:38:58;B;PUT_OPTION;824;50.12;41298.87911987305
GB11;C;WMT;28-08-2018;11:38:59;S;CALL_OPTION;828;50.25;41607.0
GB11;C;WMT;28-08-2018;11:39:00;B;FUTURE;898;30.18;27101.64027404785
RL9;C;AAPL;28-08-2018;11:39:01;B;FUTURE;40;31.85;1274.000015258789
RL9;C;WMT;28-08-2018;11:39:02;B;PUT_OPTION;774;51.09;39543.66011810303
AS13;T;AAPL;28-08-2018;11:39:03;S;FUTURE;309;30.34;9375.060047149658
LM10;C;AAPL;28-08-2018;11:39:04;B;CALL_OPTION;168;51.62;8672.15982055664
LM10;C;AAPL;28-08-2018;11:39:05;S;PUT_OPTION;942;51.02;48060.84043121338
SR4;C;FB;28-08-2018;11:39:06;B;EQUITY;696;172.61;120136.56042480469
AS13;T;AAPL;28-08-2018;11:39:07;B;CALL_OPTION;852;51.35;43750.19869995117
SR4;C;WMT;28-08-2018;11:39:08;S;FUTURE;486;30.44;14793.840259552002
RL9;C;AAPL;28-08-2018;11:39:09;B;FUTURE;277;30.94;8570.38014793396
GB11;C;FB;28-08-2018;11:39:10;B;FUTURE;643;31.61;20325.230392456055
RL9;C;WMT;28-08-2018;11:39:11;B;FUTURE;946;31.39;29694.939422607422
GB11;C;AAPL;28-08-2018;11:39:12;B;EQUITY;637;216.84;138127.07766723633
GB11;C;FB;28-08-2018;11:39:13;B;PUT_OPTION;77;50.72;3905.4400939941406
SR4;C;WMT;28-08-2018;11:39:14;S;CALL_OPTION;614;51.33;31516.621124267578
GB11;C;AAPL;28-08-2018;11:39:15;S;PUT_OPTION;94;50.08;4707.520172119141
RL9;C;FB;28-08-2018;11:39:16;S;PUT_OPTION;467;51.11;23868.37028503418
GB11;C;FB;28-08-2018;11:39:17;B;FUTURE;286;30.92;8843.120021820068
GB11;C;FB;28-08-2018;11:39:18;S;PUT_OPTION;763;50.04;38180.52069854736
RL9;C;WMT;28-08-2018;11:39:19;S;EQUITY;681;95.94;65335.141662597656
RL9;C;AAPL;28-08-2018;11:39:20;B;EQUITY;15;216.48;3247.199935913086
AS13;T;WMT;28-08-2018;11:39:21;B;FUTURE;313;31.33;9806.289976119995
RL9;C;AAPL;28-08-2018;11:39:22;S;PUT_OPTION;327;51.36;16794.72019958496
GB11;C;WMT;28-08-2018;11:39:23;B;FUTURE;254;30.6;7772.400096893311
SR4;C;AAPL;28-08-2018;11:39:24;S;EQUITY;779;216.43;168598.9642944336
AS13;T;FB;28-08-2018;11:39:25;S;FUTURE;565;30.33;17136.44995689392
GB11;C;WMT;28-08-2018;11:39:26;B;PUT_OPTION;339;50.15;17000.85051727295
AS13;T;WMT;28-08-2018;11:39:27;S;CALL_OPTION;837;51.18;42837.66025543213
LM10;C;FB;28-08-2018;11:39:28;B;CALL_OPTION;280;50.13;14036.400299072266
GB11;C;WMT;28-08-2018;11:39:29;S;EQUITY;603;95.19;57399.57147216797
RL9;C;FB;28-08-2018;11:39:30;S;EQUITY;710;172.27;122311.70303344727
RL9;C;AAPL;28-08-2018;11:39:31;S;PUT_OPTION;554;50.56;28010.240760803223
GB11;C;AAPL;28-08-2018;11:39:32;S;EQUITY;359;216.05;77561.95109558105
RL9;C;WMT;28-08-2018;11:39:33;B;CALL_OPTION;514;50.47;25941.580627441406
GB11;C;WMT;28-08-2018;11:39:34;B;CALL_OPTION;508;50.84;25826.72007751465
AS13;T;FB;28-08-2018;11:39:35;S;EQUITY;325;173.09;56254.24880981445
RL9;C;FB;28-08-2018;11:39:36;S;PUT_OPTION;71;51.88;3683.4800758361816
GB11;C;WMT;28-08-2018;11:39:37;B;EQUITY;453;96.45;43691.84861755371
SR4;C;FB;28-08-2018;11:39:38;S;FUTURE;102;31.33;3195.6599922180176
GB11;C;AAPL;28-08-2018;11:39:39;S;FUTURE;887;31.67;28091.29006767273
RL9;C;AAPL;28-08-2018;11:39:40;S;FUTURE;598;31.82;19028.359817504883
AS13;T;FB;28-08-2018;11:39:41;S;CALL_OPTION;91;51.26;4664.6598472595215
RL9;C;FB;28-08-2018;11:39:42;S;PUT_OPTION;384;50.49;19388.16064453125
RL9;C;WMT;28-08-2018;11:39:43;B;CALL_OPTION;694;51.21;35539.73936462402
AS13;T;WMT;28-08-2018;11:39:44;S;PUT_OPTION;320;51.32;16422.39990234375
LM10;C;FB;28-08-2018;11:39:45;B;CALL_OPTION;849;51.48;43706.51961135864
GB11;C;AAPL;28-08-2018;11:39:46;S;CALL_OPTION;452;50.22;22699.440551757812
SR4;C;FB;28-08-2018;11:39:47;B;PUT_OPTION;528;51.79;27345.120483398438
AS13;T;FB;28-08-2018;11:39:48;S;FUTURE;90;30.93;2783.7000274658203
RL9;C;WMT;28-08-2018;11:39:49;S;EQUITY;416;96.32;40069.119873046875
GB11;C;WMT;28-08-2018;11:39:50;B;CALL_OPTION;982;51.09;50170.38014984131
GB11;C;WMT;28-08-2018;11:39:51;S;EQUITY;795;95.3;75763.50242614746
LM10;C;WMT;28-08-2018;11:39:52;B;EQUITY;789;96.13;75846.56783294678
GB11;C;AAPL;28-08-2018;11:39:53;S;PUT_OPTION;978;51.61;50474.58059692383
SR4;C;AAPL;28-08-2018;11:39:54;S;CALL_OPTION;998;50.82;50718.35969543457
SR4;C;WMT;28-08-2018;11:39:55;S;FUTURE;559;31.45;17580.550426483154
GB11;C;WMT;28-08-2018;11:39:56;S;CALL_OPTION;433;50.58;21901.14079284668
GB11;C;FB;28-08-2018;11:39:57;S;PUT_OPTION;54;50.28;2715.1199340820312
RL9;C;WMT;28-08-2018;11:39:58;B;CALL_OPTION;908;51.37;46643.95903015137
SR4;C;WMT;28-08-2018;11:39:59;B;PUT_OPTION;315;51.07;16087.049903869629
RL9;C;WMT;28-08-2018;11:40:00;S;FUTURE;432;30.35;13111.200164794922
SR4;C;WMT;28-08-2018;11:40:01;B;PUT_OPTION;545;50.19;27353.549251556396
SR4;C;WMT;28-08-2018;11:40:02;S;CALL_OPTION;483;51.23;24744.089778900146
GB11;C;WMT;28-08-2018;11:40:03;B;FUTURE;401;30.23;12122.229816436768
RL9;C;FB;28-08-2018;11:40:04;B;FUTURE;182;31.96;5816.719833374023
LM10;C;AAPL;28-08-2018;11:40:05;S;PUT_OPTION;895;51.93;46477.350273132324
SR4;C;WMT;28-08-2018;11:40:06;B;CALL_OPTION;901;50.86;45824.86054992676
LM10;C;WMT;28-08-2018;11:40:07;S;FUTURE;715;30.68;21936.200218200684
AS13;T;WMT;28-08-2018;11:40:08;S;CALL_OPTION;736;51.55;37940.79943847656
GB11;C;FB;28-08-2018;11:40:09;B;EQUITY;786;173.04;136009.4347229004
LM10;C;WMT;28-08-2018;11:40:10;S;FUTURE;125;30.45;3806.2500953674316
LM10;C;WMT;28-08-2018;11:40:11;B;PUT_OPTION;100;50.93;5093.000030517578
AS13;T;AAPL;28-08-2018;11:40:12;S;CALL_OPTION;210;51.71;10859.099807739258
LM10;C;FB;28-08-2018;11:40:13;B;FUTURE;884;31.07;27465.87973022461
LM10;C;AAPL;28-08-2018;11:40:14;B;PUT_OPTION;614;51.3;31498.199531555176
SR4;C;FB;28-08-2018;11:40:15;S;EQUITY;342;172.19;58888.98083496094
AS13;T;WMT;28-08-2018;11:40:16;B;PUT_OPTION;501;51.31;25706.3106880188
AS13;T;AAPL;28-08-2018;11:40:17;S;PUT_OPTION;513;51.22;26275.860626220703
RL9;C;AAPL;28-08-2018;11:40:18;S;FUTURE;856;30.13;25791.27928161621
RL9;C;WMT;28-08-2018;11:40:19;S;EQUITY;256;96.88;24801.279296875
RL9;C;FB;28-08-2018;11:40:20;B;FUTURE;58;31.69;1838.0200309753418
SR4;C;AAPL;28-08-2018;11:40:21;S;CALL_OPTION;17;51.93;882.8100051879883
LM10;C;FB;28-08-2018;11:40:22;S;EQUITY;236;172.03;40599.07971191406
LM10;C;FB;28-08-2018;11:40:23;S;FUTURE;706;31.51;22246.060161590576
GB11;C;AAPL;28-08-2018;11:40:24;B;CALL_OPTION;712;51.02;36326.240325927734
AS13;T;AAPL;28-08-2018;11:40:25;S;PUT_OPTION;750;50.36;37770.00045776367
LM10;C;WMT;28-08-2018;11:40:26;B;FUTURE;548;30.62;16779.760459899902
AS13;T;AAPL;28-08-2018;11:40:27;S;CALL_OPTION;741;50.4;37346.40113067627
AS13;T;FB;28-08-2018;11:40:28;B;PUT_OPTION;59;51.16;3018.4399909973145
GB11;C;AAPL;28-08-2018;11:40:29;S;EQUITY;335;216.81;72631.3491821289
AS13;T;AAPL;28-08-2018;11:40:30;S;CALL_OPTION;821;51.03;41895.628997802734
GB11;C;WMT;28-08-2018;11:40:31;S;PUT_OPTION;243;51.14;12427.01985168457
AS13;T;FB;28-08-2018;11:40:32;S;EQUITY;429;173.44;74405.76104736328
LM10;C;FB;28-08-2018;11:40:33;B;CALL_OPTION;820;51.47;42205.40100097656
GB11;C;AAPL;28-08-2018;11:40:34;B;PUT_OPTION;216;50.78;10968.479736328125
RL9;C;FB;28-08-2018;11:40:35;S;FUTURE;610;30.77;18769.70027923584
LM10;C;WMT;28-08-2018;11:40:36;S;EQUITY;301;96.15;28941.15045928955
GB11;C;AAPL;28-08-2018;11:40:37;B;FUTURE;870;30.72;26726.39940261841
AS13;T;WMT;28-08-2018;11:40:38;S;EQUITY;431;96.13;41432.028816223145
GB11;C;AAPL;28-08-2018;11:40:39;S;EQUITY;31;215.33;6675.230056762695
RL9;C;FB;28-08-2018;11:40:40;S;EQUITY;886;172.92;153207.11837768555
RL9;C;WMT;28-08-2018;11:40:41;B;CALL_OPTION;947;50.1;47444.698554992676
GB11;C;WMT;28-08-2018;11:40:42;B;PUT_OPTION;449;51.8;23258.199657440186
RL9;C;WMT;28-08-2018;11:40:43;S;EQUITY;831;95.54;79393.74076080322
AS13;T;FB;28-08-2018;11:40:44;S;FUTURE;708;31.3;22160.399459838867
AS13;T;FB;28-08-2018;11:40:45;B;FUTURE;736;30.1;22153.60028076172
RL9;C;AAPL;28-08-2018;11:40:46;B;PUT_OPTION;468;51.99;24331.32078552246
AS13;T;AAPL;28-08-2018;11:40:47;S;FUTURE;259;31.81;8238.789861679077
GB11;C;WMT;28-08-2018;11:40:48;S;CALL_OPTION;208;51.99;10813.920349121094
RL9;C;WMT;28-08-2018;11:40:49;S;FUTURE;708;31.41;22238.279891967773
LM10;C;AAPL;28-08-2018;11:40:50;S;PUT_OPTION;543;51.52;27975.360248565674
AS13;T;AAPL;28-08-2018;11:40:51;B;EQUITY;749;216.83;162405.67137145996
RL9;C;WMT;28-08-2018;11:40:52;S;EQUITY;813;96.77;78674.00727081299
LM10;C;FB;28-08-2018;11:40:53;B;PUT_OPTION;838;51.91;43500.57987213135
RL9;C;AAPL;28-08-2018;11:40:54;S;EQUITY;799;215.61;172272.3904876709
AS13;T;WMT;28-08-2018;11:40:55;B;PUT_OPTION;470;51.68;24289.600143432617
RL9;C;AAPL;28-08-2018;11:40:56;S;FUTURE;429;30.98;13290.419803619385
GB11;C;WMT;28-08-2018;11:40:57;B;CALL_OPTION;924;50.42;46588.07830810547
SR4;C;AAPL;28-08-2018;11:40:58;S;PUT_OPTION;84;50.44;4236.959884643555
RL9;C;WMT;28-08-2018;11:40:59;S;CALL_OPTION;410;50.22;20590.20050048828
AS13;T;AAPL;28-08-2018;11:41:00;B;PUT_OPTION;10;51.6;515.9999847412109
RL9;C;WMT;28-08-2018;11:41:01;B;EQUITY;902;95.32;85978.63972473145
GB11;C;FB;28-08-2018;11:41:02;B;FUTURE;543;31.72;17223.95962715149
GB11;C;AAPL;28-08-2018;11:41:03;B;PUT_OPTION;822;51.83;42604.26150512695
GB11;C;FB;28-08-2018;11:41:04;B;EQUITY;740;172.5;127650.0
RL9;C;FB;28-08-2018;11:41:05;B;PUT_OPTION;811;50.31;40801.411113739014
RL9;C;AAPL;28-08-2018;11:41:06;B;PUT_OPTION;963;50.95;49064.85073471069
GB11;C;WMT;28-08-2018;11:41:07;B;CALL_OPTION;154;51.0;7854.0
AS13;T;AAPL;28-08-2018;11:41:08;S;PUT_OPTION;335;51.16;17138.599948883057
AS13;T;FB;28-08-2018;11:41:09;S;PUT_OPTION;775;50.68;39277.00023651123
RL9;C;WMT;28-08-2018;11:41:10;B;CALL_OPTION;623;51.81;32277.630855560303
AS13;T;AAPL;28-08-2018;11:41:11;B;CALL_OPTION;917;50.31;46134.27125930786
RL9;C;AAPL;28-08-2018;11:41:12;S;EQUITY;143;215.39;30800.769912719727
LM10;C;AAPL;28-08-2018;11:41:13;B;EQUITY;490;216.08;105879.2008972168
SR4;C;WMT;28-08-2018;11:41:14;B;EQUITY;68;96.86;6586.480041503906
RL9;C;FB;28-08-2018;11:41:15;S;EQUITY;117;172.27;20155.59049987793
SR4;C;FB;28-08-2018;11:41:16;B;FUTURE;91;30.84;2806.440013885498
GB11;C;FB;28-08-2018;11:41:17;S;EQUITY;212;172.31;36529.719482421875
SR4;C;FB;28-08-2018;11:41:18;S;EQUITY;463;173.42;80293.45915222168
AS13;T;FB;28-08-2018;11:41:19;S;EQUITY;950;172.0;163400.0
